ID,Test Scenario,Test Cases,Expected Result,Execution #1
409,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
410,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
411,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
412,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
413,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
414,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
415,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
416,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
417,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
418,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
419,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
420,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
421,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
422,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
423,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
424,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
425,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
426,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
427,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
428,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
429,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
430,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
431,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
432,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
433,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
434,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
435,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
436,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
437,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
438,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
439,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
440,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
441,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
442,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
443,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
444,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
445,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
446,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
447,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
448,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
449,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
450,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
451,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
452,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
453,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
454,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
455,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
456,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
457,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
458,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
459,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
460,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
461,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
462,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
463,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
464,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
465,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
466,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
467,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
468,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
469,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
470,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
471,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
472,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
473,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
474,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
475,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
476,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
477,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
478,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
479,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
480,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
481,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
482,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
483,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
484,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
485,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
486,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
487,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
488,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
489,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
490,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
491,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
492,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
493,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
494,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
495,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
496,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
497,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
498,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
499,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
500,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
501,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
502,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
503,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
504,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
505,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
506,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
507,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
508,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
509,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
510,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
511,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
512,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
513,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
514,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
515,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
516,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
517,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
518,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
519,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
520,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
521,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
522,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
523,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
524,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
525,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
526,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
527,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
528,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
529,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
530,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
531,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
532,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
533,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
534,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
535,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
536,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
537,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
538,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
539,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
540,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
541,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
542,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
543,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
544,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
545,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
546,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
547,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
548,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
549,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
550,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
551,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
552,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
553,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
554,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
555,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
556,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
557,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
558,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
559,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
560,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
561,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
562,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
563,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
564,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
565,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
566,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
567,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
568,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
569,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
570,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
571,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
572,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
573,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
574,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
575,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
576,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
577,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
578,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
579,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
580,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
581,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
582,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
583,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
584,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
585,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
586,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
587,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
588,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
589,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
590,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
591,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
592,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
593,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
594,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
595,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
596,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
597,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
598,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
599,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
600,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
601,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
602,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
603,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
604,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
605,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
606,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
607,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
608,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
609,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
610,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
611,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
612,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
613,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
614,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
615,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
616,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
617,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
618,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
619,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
620,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
621,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
622,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
623,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
624,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
625,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
626,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
627,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
628,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
629,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
630,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
631,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
632,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
633,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
634,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
635,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
636,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
637,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
638,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
639,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
640,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
641,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
642,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
643,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
644,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
645,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
646,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
647,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
648,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
649,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
650,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
651,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
652,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
653,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
654,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
655,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
656,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
657,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
658,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
659,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
660,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
661,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
662,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
663,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
664,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
665,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
666,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
667,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
668,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
669,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
670,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
671,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
672,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
673,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
674,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
675,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
676,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
677,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
678,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
679,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
680,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
681,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
682,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
683,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
684,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
685,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
686,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
687,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
688,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
689,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
690,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
691,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
692,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
693,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
694,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
695,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
696,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
697,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
698,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
699,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
700,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
701,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
702,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
703,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
704,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
705,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
706,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
707,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
708,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
709,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
710,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
711,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
712,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
713,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
714,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
715,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
716,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
717,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
